Threshold Size,1000,2500,5000,7500,10000,25000,50000,75000,100000,250000,500000,750000,1000000,2500000,5000000,7500000,10000000,27776000,,
0,0.001016,0.002964,0.004879,0.007514,0.008186,0.02021,0.035605,0.047687,0.038192,0.10766,0.175296,0.223843,0.322589,0.770353,1.563572,2.344901,3.229748,8.904215000000000000,,
1,0.000483,0.001613,0.002611,0.004085,0.005364,0.010421,0.017119,0.021613,0.021637,0.052481,0.10807,0.163292,0.22398,0.585129,1.21552,1.841751,2.499535,6.774704000000000000,,
2,0.000475,0.001128,0.002172,0.00288,0.003592,0.007683,0.012263,0.014679,0.017768,0.043484,0.090748,0.142791,0.188475,0.502211,1.055925,1.593914,2.184299,5.864487000000000000,,
3,0.000435,0.000893,0.001576,0.002658,0.003255,0.006051,0.008959,0.012231,0.014948,0.042697,0.088749,0.126888,0.183843,0.46818,0.983285,1.519224,2.045283,5.509155000000000000,,
4,0.000288,0.000865,0.001553,0.002329,0.003086,0.005172,0.008152,0.01134,0.014925,0.037015,0.077614,0.127387,0.163372,0.465284,0.973411,1.401713,2.025892,5.319398000000000000,,
5,0.000305,0.000746,0.001278,0.001867,0.002413,0.004817,0.007639,0.010159,0.014591,0.037248,0.077612,0.123475,0.163939,0.41492,0.883686,1.419612,1.828431,4.992738000000000000,,
6,0.00028,0.000711,0.001113,0.002329,0.002299,0.005169,0.006478,0.009773,0.012989,0.036931,0.077853,0.112011,0.162984,0.414967,0.883434,1.425292,1.825908,4.980521000000000000,,
7,0.000274,0.000702,0.001288,0.002062,0.002069,0.003516,0.006181,0.010216,0.013157,0.036125,0.077376,0.116032,0.160007,0.418154,0.873437,1.299067,1.837601,4.857264000000000000,,
8,0.000257,0.000592,0.001005,0.001932,0.002001,0.003396,0.006055,0.010069,0.013027,0.033957,0.071414,0.115882,0.1464,0.419101,0.873026,1.282293,1.825959,4.806366000000000000,,
9,0.000227,0.000578,0.000945,0.001363,0.001959,0.003247,0.006113,0.00948,0.012862,0.034425,0.070648,0.111755,0.150773,0.405504,0.850114,1.279305,1.765205,4.704503000000000000,,
10,0.000206,0.000502,0.000819,0.001334,0.001756,0.003234,0.006246,0.008734,0.013143,0.034144,0.074412,0.112473,0.148226,0.380674,0.79952,1.275862,1.671058,4.532343000000000000,,
11,0.00018,0.000529,0.000728,0.001247,0.001539,0.003196,0.00637,0.009191,0.013028,0.033568,0.070786,0.107945,0.147132,0.384403,0.802967,1.270539,1.673202,4.526550000000000000,,
12,0.000179,0.000498,0.000717,0.00121,0.001526,0.002743,0.005882,0.009202,0.011873,0.03436,0.07044,0.103144,0.146158,0.382739,0.802446,1.282497,1.673301,4.528915000000000000,,
13,0.000214,0.000504,0.000707,0.001183,0.00153,0.002659,0.005726,0.009187,0.011722,0.034618,0.071122,0.103503,0.145847,0.377962,0.800183,1.278227,1.666717,4.511611000000000000,,
14,0.000195,0.000493,0.000714,0.001166,0.001523,0.002663,0.005609,0.009003,0.011808,0.033584,0.070705,0.102907,0.147729,0.391264,0.806205,1.22104,1.675449,4.482057000000000000,,
15,0.000181,0.000484,0.001216,0.001055,0.001491,0.002629,0.005574,0.00904,0.011646,0.031872,0.06741,0.103748,0.140968,0.390043,0.804085,1.196519,1.67516,4.443121000000000000,,
16,0.000163,0.000486,0.000642,0.001716,0.001371,0.002646,0.005576,0.00921,0.012023,0.031663,0.065861,0.102678,0.136681,0.382418,0.813185,1.197129,1.676302,4.439750000000000000,,
17,0.000158,0.000416,0.001171,0.000948,0.001426,0.002621,0.005686,0.009126,0.012213,0.031116,0.065912,0.103443,0.136087,0.382757,0.811667,1.193274,1.680803,4.438824000000000000,,
18,0.000172,0.000414,0.001154,0.000873,0.001246,0.002574,0.005694,0.008808,0.012011,0.031085,0.065765,0.103793,0.136644,0.380421,0.802614,1.189074,1.683422,4.425764000000000000,,
19,0.000165,0.000414,0.000637,0.000869,0.001229,0.0026,0.005665,0.008274,0.011941,0.031294,0.066022,0.102617,0.137267,0.369815,0.776231,1.195132,1.625045,4.335217000000000000,,
20,0.000161,0.000391,0.000576,0.00086,0.001071,0.002673,0.005671,0.008432,0.012217,0.031266,0.065588,0.10622,0.13648,0.36553,0.76936,1.19609,1.611628,4.314214000000000000,,
21,0.000168,0.000386,0.000543,0.000857,0.001075,0.002636,0.005647,0.008541,0.012041,0.030966,0.065671,0.103052,0.137573,0.366715,0.778342,1.197432,1.607234,4.318879000000000000,,
22,0.000238,0.000385,0.000535,0.000854,0.001004,0.002686,0.005627,0.008619,0.01187,0.031294,0.067281,0.10188,0.140529,0.365701,0.774473,1.193347,1.598893,4.305216000000000000,,
23,0.000148,0.000381,0.000534,0.000855,0.001008,0.002551,0.005483,0.008585,0.011923,0.031282,0.068796,0.099586,0.137978,0.365948,0.767618,1.197426,1.600538,4.300640000000000000,,
24,0.000129,0.000383,0.000534,0.000787,0.001,0.002514,0.005535,0.008518,0.011498,0.031284,0.06584,0.099867,0.137873,0.365577,0.770253,1.20182,1.604202,4.307614000000000000,,
25,0.000177,0.000329,0.000532,0.000786,0.001018,0.002451,0.005456,0.008402,0.011234,0.031798,0.065672,0.099761,0.13685,0.36695,0.766093,1.20838,1.600327,4.306216000000000000,,
26,0.000129,0.000329,0.000535,0.000797,0.000939,0.002549,0.00546,0.008749,0.011635,0.031406,0.065889,0.100273,0.138158,0.365206,0.767518,1.19546,1.604913,4.299945000000000000,,
27,0.000125,0.00033,0.000521,0.000787,0.000927,0.002539,0.005654,0.008519,0.011205,0.031179,0.065849,0.09996,0.138382,0.367372,0.767177,1.20196,1.604901,4.307387000000000000,,
28,0.000181,0.000347,0.000489,0.000783,0.000937,0.002512,0.005427,0.008601,0.011389,0.031169,0.06632,0.099879,0.137864,0.366772,0.770582,1.202705,1.599616,4.305573000000000000,,
29,0.000179,0.000342,0.000491,0.000735,0.000936,0.002569,0.005393,0.008219,0.011416,0.031426,0.066615,0.099263,0.136501,0.367815,0.769525,1.184665,1.604538,4.290628000000000000,,
30,0.000176,0.000334,0.000489,0.000729,0.000927,0.002651,0.005433,0.008488,0.011244,0.030963,0.06559,0.099691,0.135725,0.366842,0.768397,1.17607,1.607229,4.280978000000000000,,
